,Bell,Bexar,Brazoria,Cameron,Collin,Dallas,Denton,El,Harris,Hidalgo,Midland,Nueces,Tarrant,Travis,Walker,Webb,Williamson
       4.25093281e+04, 4.50592305e+04, 4.77237734e+04, 5.05135703e+04,
       5.34547930e+04, 5.65541445e+04, 5.98150547e+04, 6.32200234e+04,
       6.67791172e+04, 7.04860938e+04, 7.43597891e+04, 7.84162656e+04,
       8.26591172e+04, 8.70929141e+04, 9.16876562e+04, 9.64406016e+04,
       1.01335906e+05, 1.06409852e+05, 1.11682820e+05, 1.17145023e+05,
       1.22804227e+05, 1.28600898e+05, 1.34578031e+05, 1.40689281e+05,
       1.46906719e+05, 1.53315641e+05, 1.59887406e+05, 1.66615906e+05,
       1.73437641e+05, 1.80372953e+05, 1.87377578e+05, 1.94442469e+05,
       2.01575516e+05, 2.08757250e+05, 2.15966688e+05, 2.23165031e+05,
       2.30367250e+05, 2.37528891e+05, 2.44613703e+05, 2.51636391e+05,
       2.58930016e+05, 2.66395656e+05, 2.73967938e+05, 2.81600000e+05,
       2.89255562e+05, 2.96904344e+05, 3.04519875e+05, 3.12078031e+05,
       3.19556562e+05, 3.26934812e+05, 3.34193594e+05, 3.41315312e+05,
       3.48283844e+05, 3.55084812e+05, 3.61705406e+05, 3.68134625e+05,
       3.74363219e+05, 3.80383562e+05, 3.86189750e+05, 3.91777500e+05,
       3.97144125e+05, 4.02288188e+05, 4.07209906e+05, 4.11910375e+05,
       4.16392000e+05, 4.20658156e+05, 4.24712969e+05, 4.28561406e+05,
       4.32209000e+05, 4.35661781e+05, 4.38926250e+05, 4.42009156e+05,
       4.44917469e+05, 4.47658344e+05, 4.50239062e+05, 4.52666781e+05,
       4.54948688e+05, 4.57091938e+05, 4.59103500e+05, 4.60990188e+05,
       4.62758688e+05, 4.64415438e+05, 4.65966625e+05, 4.67418219e+05,
       4.68776094e+05, 4.70045625e+05, 4.71232125e+05, 4.72340625e+05,
       4.73375844e+05, 4.74342375e+05, 4.75244438e+05, 4.76086156e+05,
       4.76871312e+05, 4.77603531e+05, 4.78286281e+05, 4.78922750e+05,
       4.79515906e+05, 4.80068688e+05, 4.80583688e+05, 4.81063438e+05,
       4.81510250e+05, 4.81926406e+05, 4.82313906e+05, 4.82674688e+05,
       4.83010594e+05, 4.83323250e+05, 4.83614250e+05, 4.83885125e+05,
       4.84137156e+05, 4.84371719e+05, 4.84589969e+05, 4.84793062e+05,
       4.84981969e+05, 4.85157781e+05, 4.85321312e+05, 4.85473438e+05,
       4.85614969e+05, 4.85746625e+05, 4.85869031e+05, 4.85982906e+05,
       4.86088812e+05, 4.86187312e+05, 4.86278906e+05, 4.86364094e+05,
       4.86443312e+05, 4.86516969e+05, 4.86585500e+05, 4.86649188e+05,
       4.86708406e+05, 4.86763500e+05, 4.86814750e+05, 4.86862375e+05,
       4.86906656e+05, 4.86947812e+05, 4.86986094e+05, 4.87021719e+05,
       4.87054812e+05, 4.87085625e+05, 4.87114219e+05, 4.87140844e+05,
       4.87165594e+05, 4.87188594e+05, 4.87209969e+05, 4.87229875e+05,
       4.87248344e+05, 4.87265562e+05, 4.87281500e+05, 4.87296375e+05,
       4.87310156e+05, 4.87322969e+05, 4.87334938e+05, 4.87346062e+05,
       4.87356375e+05, 4.87365969e+05, 4.87374906e+05, 4.87383188e+05,
       4.87390906e+05, 4.87398062e+05, 4.87404719e+05, 4.87410938e+05,
       4.87416688e+05, 4.87422031e+05, 4.87427031e+05, 4.87431625e+05,
       4.87435938e+05, 4.87439906e+05, 4.87443656e+05, 4.87447125e+05,
       4.87450312e+05, 4.87453312e+05, 4.87456094e+05, 4.87458688e+05,
       4.87461062e+05, 4.87463312e+05, 4.87465344e+05, 4.87467281e+05,
       4.87469094e+05, 4.87470750e+05, 4.87472312e+05, 4.87473750e+05,
       4.87475094e+05, 4.87476344e+05, 4.87477531e+05, 4.87478562e+05,
       4.87479562e+05, 4.87480500e+05, 4.87481375e+05, 4.87482188e+05,
       4.87482938e+05, 4.87483625e+05, 4.87484281e+05, 4.87484875e+05,
       4.87485438e+05, 4.87485938e+05, 4.87486469e+05, 4.87486875e+05,
       4.87487281e+05, 4.87487719e+05, 4.87488062e+05, 4.87488375e+05,
       4.87488688e+05, 4.87488969e+05, 4.87489250e+05, 4.87489500e+05,
       4.87489750e+05, 4.87489938e+05, 4.87490156e+05, 4.87490312e+05,
       4.87490500e+05, 4.87490656e+05, 4.87490781e+05, 4.87490938e+05,
       4.87491062e+05, 4.87491188e+05, 4.87491281e+05, 4.87491406e+05,
       4.87491469e+05, 4.87491562e+05, 4.87491688e+05, 4.87491750e+05,
       4.87491812e+05, 4.87491875e+05, 4.87491969e+05, 4.87492031e+05,
       4.87492094e+05, 4.87492125e+05, 4.87492156e+05, 4.87492219e+05,
       4.87492250e+05, 4.87492344e+05, 4.87492375e+05, 4.87492406e+05,
       4.87492406e+05, 4.87492438e+05, 4.87492438e+05, 4.87492469e+05,
       4.87492500e+05, 4.87492500e+05, 4.87492531e+05], dtype=float32), 'date': [datetime.datetime(2020, 3, 19, 0, 0), datetime.datetime(2020, 3, 20, 0, 0), datetime.datetime(2020, 3, 21, 0, 0), datetime.datetime(2020, 3, 22, 0, 0), datetime.datetime(2020, 3, 23, 0, 0), datetime.datetime(2020, 3, 24, 0, 0), datetime.datetime(2020, 3, 25, 0, 0), datetime.datetime(2020, 3, 26, 0, 0), datetime.datetime(2020, 3, 27, 0, 0), datetime.datetime(2020, 3, 28, 0, 0), datetime.datetime(2020, 3, 29, 0, 0), datetime.datetime(2020, 3, 30, 0, 0), datetime.datetime(2020, 3, 31, 0, 0), datetime.datetime(2020, 4, 1, 0, 0), datetime.datetime(2020, 4, 2, 0, 0), datetime.datetime(2020, 4, 3, 0, 0), datetime.datetime(2020, 4, 4, 0, 0), datetime.datetime(2020, 4, 5, 0, 0), datetime.datetime(2020, 4, 6, 0, 0), datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 4, 8, 0, 0), datetime.datetime(2020, 4, 9, 0, 0), datetime.datetime(2020, 4, 10, 0, 0), datetime.datetime(2020, 4, 11, 0, 0), datetime.datetime(2020, 4, 12, 0, 0), datetime.datetime(2020, 4, 13, 0, 0), datetime.datetime(2020, 4, 14, 0, 0), datetime.datetime(2020, 4, 15, 0, 0), datetime.datetime(2020, 4, 16, 0, 0), datetime.datetime(2020, 4, 17, 0, 0), datetime.datetime(2020, 4, 18, 0, 0), datetime.datetime(2020, 4, 19, 0, 0), datetime.datetime(2020, 4, 20, 0, 0), datetime.datetime(2020, 4, 21, 0, 0), datetime.datetime(2020, 4, 22, 0, 0), datetime.datetime(2020, 4, 23, 0, 0), datetime.datetime(2020, 4, 24, 0, 0), datetime.datetime(2020, 4, 25, 0, 0), datetime.datetime(2020, 4, 26, 0, 0), datetime.datetime(2020, 4, 27, 0, 0), datetime.datetime(2020, 4, 28, 0, 0), datetime.datetime(2020, 4, 29, 0, 0), datetime.datetime(2020, 4, 30, 0, 0), datetime.datetime(2020, 5, 1, 0, 0), datetime.datetime(2020, 5, 2, 0, 0), datetime.datetime(2020, 5, 3, 0, 0), datetime.datetime(2020, 5, 4, 0, 0), datetime.datetime(2020, 5, 5, 0, 0), datetime.datetime(2020, 5, 6, 0, 0), datetime.datetime(2020, 5, 7, 0, 0), datetime.datetime(2020, 5, 8, 0, 0), datetime.datetime(2020, 5, 9, 0, 0), datetime.datetime(2020, 5, 10, 0, 0), datetime.datetime(2020, 5, 11, 0, 0), datetime.datetime(2020, 5, 12, 0, 0), datetime.datetime(2020, 5, 13, 0, 0), datetime.datetime(2020, 5, 14, 0, 0), datetime.datetime(2020, 5, 15, 0, 0), datetime.datetime(2020, 5, 16, 0, 0), datetime.datetime(2020, 5, 17, 0, 0), datetime.datetime(2020, 5, 18, 0, 0), datetime.datetime(2020, 5, 19, 0, 0), datetime.datetime(2020, 5, 20, 0, 0), datetime.datetime(2020, 5, 21, 0, 0), datetime.datetime(2020, 5, 22, 0, 0), datetime.datetime(2020, 5, 23, 0, 0), datetime.datetime(2020, 5, 24, 0, 0), datetime.datetime(2020, 5, 25, 0, 0), datetime.datetime(2020, 5, 26, 0, 0), datetime.datetime(2020, 5, 27, 0, 0), datetime.datetime(2020, 5, 28, 0, 0), datetime.datetime(2020, 5, 29, 0, 0), datetime.datetime(2020, 5, 30, 0, 0), datetime.datetime(2020, 5, 31, 0, 0), datetime.datetime(2020, 6, 1, 0, 0), datetime.datetime(2020, 6, 2, 0, 0), datetime.datetime(2020, 6, 3, 0, 0), datetime.datetime(2020, 6, 4, 0, 0), datetime.datetime(2020, 6, 5, 0, 0), datetime.datetime(2020, 6, 6, 0, 0), datetime.datetime(2020, 6, 7, 0, 0), datetime.datetime(2020, 6, 8, 0, 0), datetime.datetime(2020, 6, 9, 0, 0), datetime.datetime(2020, 6, 10, 0, 0), datetime.datetime(2020, 6, 11, 0, 0), datetime.datetime(2020, 6, 12, 0, 0), datetime.datetime(2020, 6, 13, 0, 0), datetime.datetime(2020, 6, 14, 0, 0), datetime.datetime(2020, 6, 15, 0, 0), datetime.datetime(2020, 6, 16, 0, 0), datetime.datetime(2020, 6, 17, 0, 0), datetime.datetime(2020, 6, 18, 0, 0), datetime.datetime(2020, 6, 19, 0, 0), datetime.datetime(2020, 6, 20, 0, 0), datetime.datetime(2020, 6, 21, 0, 0), datetime.datetime(2020, 6, 22, 0, 0), datetime.datetime(2020, 6, 23, 0, 0), datetime.datetime(2020, 6, 24, 0, 0), datetime.datetime(2020, 6, 25, 0, 0), datetime.datetime(2020, 6, 26, 0, 0), datetime.datetime(2020, 6, 27, 0, 0), datetime.datetime(2020, 6, 28, 0, 0), datetime.datetime(2020, 6, 29, 0, 0), datetime.datetime(2020, 6, 30, 0, 0), datetime.datetime(2020, 7, 1, 0, 0), datetime.datetime(2020, 7, 2, 0, 0), datetime.datetime(2020, 7, 3, 0, 0), datetime.datetime(2020, 7, 4, 0, 0), datetime.datetime(2020, 7, 5, 0, 0), datetime.datetime(2020, 7, 6, 0, 0), datetime.datetime(2020, 7, 7, 0, 0), datetime.datetime(2020, 7, 8, 0, 0), datetime.datetime(2020, 7, 9, 0, 0), datetime.datetime(2020, 7, 10, 0, 0), datetime.datetime(2020, 7, 11, 0, 0), datetime.datetime(2020, 7, 12, 0, 0), datetime.datetime(2020, 7, 13, 0, 0), datetime.datetime(2020, 7, 14, 0, 0), datetime.datetime(2020, 7, 15, 0, 0), datetime.datetime(2020, 7, 16, 0, 0), datetime.datetime(2020, 7, 17, 0, 0), datetime.datetime(2020, 7, 18, 0, 0), datetime.datetime(2020, 7, 19, 0, 0), datetime.datetime(2020, 7, 20, 0, 0), datetime.datetime(2020, 7, 21, 0, 0), datetime.datetime(2020, 7, 22, 0, 0), datetime.datetime(2020, 7, 23, 0, 0), datetime.datetime(2020, 7, 24, 0, 0), datetime.datetime(2020, 7, 25, 0, 0), datetime.datetime(2020, 7, 26, 0, 0), datetime.datetime(2020, 7, 27, 0, 0), datetime.datetime(2020, 7, 28, 0, 0), datetime.datetime(2020, 7, 29, 0, 0), datetime.datetime(2020, 7, 30, 0, 0), datetime.datetime(2020, 7, 31, 0, 0), datetime.datetime(2020, 8, 1, 0, 0), datetime.datetime(2020, 8, 2, 0, 0), datetime.datetime(2020, 8, 3, 0, 0), datetime.datetime(2020, 8, 4, 0, 0), datetime.datetime(2020, 8, 5, 0, 0), datetime.datetime(2020, 8, 6, 0, 0), datetime.datetime(2020, 8, 7, 0, 0), datetime.datetime(2020, 8, 8, 0, 0), datetime.datetime(2020, 8, 9, 0, 0), datetime.datetime(2020, 8, 10, 0, 0), datetime.datetime(2020, 8, 11, 0, 0), datetime.datetime(2020, 8, 12, 0, 0), datetime.datetime(2020, 8, 13, 0, 0), datetime.datetime(2020, 8, 14, 0, 0), datetime.datetime(2020, 8, 15, 0, 0), datetime.datetime(2020, 8, 16, 0, 0), datetime.datetime(2020, 8, 17, 0, 0), datetime.datetime(2020, 8, 18, 0, 0), datetime.datetime(2020, 8, 19, 0, 0), datetime.datetime(2020, 8, 20, 0, 0), datetime.datetime(2020, 8, 21, 0, 0), datetime.datetime(2020, 8, 22, 0, 0), datetime.datetime(2020, 8, 23, 0, 0), datetime.datetime(2020, 8, 24, 0, 0), datetime.datetime(2020, 8, 25, 0, 0), datetime.datetime(2020, 8, 26, 0, 0), datetime.datetime(2020, 8, 27, 0, 0), datetime.datetime(2020, 8, 28, 0, 0), datetime.datetime(2020, 8, 29, 0, 0), datetime.datetime(2020, 8, 30, 0, 0), datetime.datetime(2020, 8, 31, 0, 0), datetime.datetime(2020, 9, 1, 0, 0), datetime.datetime(2020, 9, 2, 0, 0), datetime.datetime(2020, 9, 3, 0, 0), datetime.datetime(2020, 9, 4, 0, 0), datetime.datetime(2020, 9, 5, 0, 0), datetime.datetime(2020, 9, 6, 0, 0), datetime.datetime(2020, 9, 7, 0, 0), datetime.datetime(2020, 9, 8, 0, 0), datetime.datetime(2020, 9, 9, 0, 0), datetime.datetime(2020, 9, 10, 0, 0), datetime.datetime(2020, 9, 11, 0, 0), datetime.datetime(2020, 9, 12, 0, 0), datetime.datetime(2020, 9, 13, 0, 0), datetime.datetime(2020, 9, 14, 0, 0), datetime.datetime(2020, 9, 15, 0, 0), datetime.datetime(2020, 9, 16, 0, 0), datetime.datetime(2020, 9, 17, 0, 0), datetime.datetime(2020, 9, 18, 0, 0), datetime.datetime(2020, 9, 19, 0, 0), datetime.datetime(2020, 9, 20, 0, 0), datetime.datetime(2020, 9, 21, 0, 0), datetime.datetime(2020, 9, 22, 0, 0), datetime.datetime(2020, 9, 23, 0, 0), datetime.datetime(2020, 9, 24, 0, 0), datetime.datetime(2020, 9, 25, 0, 0), datetime.datetime(2020, 9, 26, 0, 0), datetime.datetime(2020, 9, 27, 0, 0), datetime.datetime(2020, 9, 28, 0, 0), datetime.datetime(2020, 9, 29, 0, 0), datetime.datetime(2020, 9, 30, 0, 0), datetime.datetime(2020, 10, 1, 0, 0), datetime.datetime(2020, 10, 2, 0, 0), datetime.datetime(2020, 10, 3, 0, 0), datetime.datetime(2020, 10, 4, 0, 0), datetime.datetime(2020, 10, 5, 0, 0), datetime.datetime(2020, 10, 6, 0, 0), datetime.datetime(2020, 10, 7, 0, 0), datetime.datetime(2020, 10, 8, 0, 0), datetime.datetime(2020, 10, 9, 0, 0), datetime.datetime(2020, 10, 10, 0, 0), datetime.datetime(2020, 10, 11, 0, 0), datetime.datetime(2020, 10, 12, 0, 0), datetime.datetime(2020, 10, 13, 0, 0), datetime.datetime(2020, 10, 14, 0, 0), datetime.datetime(2020, 10, 15, 0, 0), datetime.datetime(2020, 10, 16, 0, 0), datetime.datetime(2020, 10, 17, 0, 0), datetime.datetime(2020, 10, 18, 0, 0), datetime.datetime(2020, 10, 19, 0, 0), datetime.datetime(2020, 10, 20, 0, 0), datetime.datetime(2020, 10, 21, 0, 0), datetime.datetime(2020, 10, 22, 0, 0), datetime.datetime(2020, 10, 23, 0, 0), datetime.datetime(2020, 10, 24, 0, 0), datetime.datetime(2020, 10, 25, 0, 0), datetime.datetime(2020, 10, 26, 0, 0), datetime.datetime(2020, 10, 27, 0, 0), datetime.datetime(2020, 10, 28, 0, 0), datetime.datetime(2020, 10, 29, 0, 0), datetime.datetime(2020, 10, 30, 0, 0), datetime.datetime(2020, 10, 31, 0, 0), datetime.datetime(2020, 11, 1, 0, 0), datetime.datetime(2020, 11, 2, 0, 0), datetime.datetime(2020, 11, 3, 0, 0), datetime.datetime(2020, 11, 4, 0, 0), datetime.datetime(2020, 11, 5, 0, 0), datetime.datetime(2020, 11, 6, 0, 0), datetime.datetime(2020, 11, 7, 0, 0), datetime.datetime(2020, 11, 8, 0, 0), datetime.datetime(2020, 11, 9, 0, 0), datetime.datetime(2020, 11, 10, 0, 0), datetime.datetime(2020, 11, 11, 0, 0), datetime.datetime(2020, 11, 12, 0, 0), datetime.datetime(2020, 11, 13, 0, 0), datetime.datetime(2020, 11, 14, 0, 0), datetime.datetime(2020, 11, 15, 0, 0), datetime.datetime(2020, 11, 16, 0, 0), datetime.datetime(2020, 11, 17, 0, 0), datetime.datetime(2020, 11, 18, 0, 0), datetime.datetime(2020, 11, 19, 0, 0), datetime.datetime(2020, 11, 20, 0, 0), datetime.datetime(2020, 11, 21, 0, 0), datetime.datetime(2020, 11, 22, 0, 0), datetime.datetime(2020, 11, 23, 0, 0), datetime.datetime(2020, 11, 24, 0, 0), datetime.datetime(2020, 11, 25, 0, 0), datetime.datetime(2020, 11, 26, 0, 0), datetime.datetime(2020, 11, 27, 0, 0), datetime.datetime(2020, 11, 28, 0, 0), datetime.datetime(2020, 11, 29, 0, 0), datetime.datetime(2020, 11, 30, 0, 0), datetime.datetime(2020, 12, 1, 0, 0), datetime.datetime(2020, 12, 2, 0, 0), datetime.datetime(2020, 12, 3, 0, 0), datetime.datetime(2020, 12, 4, 0, 0), datetime.datetime(2020, 12, 5, 0, 0), datetime.datetime(2020, 12, 6, 0, 0), datetime.datetime(2020, 12, 7, 0, 0), datetime.datetime(2020, 12, 8, 0, 0), datetime.datetime(2020, 12, 9, 0, 0), datetime.datetime(2020, 12, 10, 0, 0), datetime.datetime(2020, 12, 11, 0, 0), datetime.datetime(2020, 12, 12, 0, 0), datetime.datetime(2020, 12, 13, 0, 0), datetime.datetime(2020, 12, 14, 0, 0), datetime.datetime(2020, 12, 15, 0, 0), datetime.datetime(2020, 12, 16, 0, 0), datetime.datetime(2020, 12, 17, 0, 0), datetime.datetime(2020, 12, 18, 0, 0), datetime.datetime(2020, 12, 19, 0, 0), datetime.datetime(2020, 12, 20, 0, 0), datetime.datetime(2020, 12, 21, 0, 0), datetime.datetime(2020, 12, 22, 0, 0), datetime.datetime(2020, 12, 23, 0, 0), datetime.datetime(2020, 12, 24, 0, 0), datetime.datetime(2020, 12, 25, 0, 0), datetime.datetime(2020, 12, 26, 0, 0), datetime.datetime(2020, 12, 27, 0, 0), datetime.datetime(2020, 12, 28, 0, 0), datetime.datetime(2020, 12, 29, 0, 0), datetime.datetime(2020, 12, 30, 0, 0), datetime.datetime(2020, 12, 31, 0, 0), datetime.datetime(2021, 1, 1, 0, 0), datetime.datetime(2021, 1, 2, 0, 0), datetime.datetime(2021, 1, 3, 0, 0), datetime.datetime(2021, 1, 4, 0, 0), datetime.datetime(2021, 1, 5, 0, 0), datetime.datetime(2021, 1, 6, 0, 0), datetime.datetime(2021, 1, 7, 0, 0), datetime.datetime(2021, 1, 8, 0, 0), datetime.datetime(2021, 1, 9, 0, 0), datetime.datetime(2021, 1, 10, 0, 0), datetime.datetime(2021, 1, 11, 0, 0), datetime.datetime(2021, 1, 12, 0, 0), datetime.datetime(2021, 1, 13, 0, 0), datetime.datetime(2021, 1, 14, 0, 0), datetime.datetime(2021, 1, 15, 0, 0), datetime.datetime(2021, 1, 16, 0, 0), datetime.datetime(2021, 1, 17, 0, 0), datetime.datetime(2021, 1, 18, 0, 0), datetime.datetime(2021, 1, 19, 0, 0), datetime.datetime(2021, 1, 20, 0, 0), datetime.datetime(2021, 1, 21, 0, 0), datetime.datetime(2021, 1, 22, 0, 0), datetime.datetime(2021, 1, 23, 0, 0), datetime.datetime(2021, 1, 24, 0, 0), datetime.datetime(2021, 1, 25, 0, 0), datetime.datetime(2021, 1, 26, 0, 0), datetime.datetime(2021, 1, 27, 0, 0), datetime.datetime(2021, 1, 28, 0, 0), datetime.datetime(2021, 1, 29, 0, 0), datetime.datetime(2021, 1, 30, 0, 0), datetime.datetime(2021, 1, 31, 0, 0), datetime.datetime(2021, 2, 1, 0, 0), datetime.datetime(2021, 2, 2, 0, 0), datetime.datetime(2021, 2, 3, 0, 0), datetime.datetime(2021, 2, 4, 0, 0), datetime.datetime(2021, 2, 5, 0, 0), datetime.datetime(2021, 2, 6, 0, 0), datetime.datetime(2021, 2, 7, 0, 0), datetime.datetime(2021, 2, 8, 0, 0), datetime.datetime(2021, 2, 9, 0, 0), datetime.datetime(2021, 2, 10, 0, 0), datetime.datetime(2021, 2, 11, 0, 0), datetime.datetime(2021, 2, 12, 0, 0), datetime.datetime(2021, 2, 13, 0, 0), datetime.datetime(2021, 2, 14, 0, 0), datetime.datetime(2021, 2, 15, 0, 0), datetime.datetime(2021, 2, 16, 0, 0), datetime.datetime(2021, 2, 17, 0, 0), datetime.datetime(2021, 2, 18, 0, 0), datetime.datetime(2021, 2, 19, 0, 0), datetime.datetime(2021, 2, 20, 0, 0), datetime.datetime(2021, 2, 21, 0, 0), datetime.datetime(2021, 2, 22, 0, 0), datetime.datetime(2021, 2, 23, 0, 0), datetime.datetime(2021, 2, 24, 0, 0), datetime.datetime(2021, 2, 25, 0, 0), datetime.datetime(2021, 2, 26, 0, 0), datetime.datetime(2021, 2, 27, 0, 0), datetime.datetime(2021, 2, 28, 0, 0), datetime.datetime(2021, 3, 1, 0, 0), datetime.datetime(2021, 3, 2, 0, 0), datetime.datetime(2021, 3, 3, 0, 0), datetime.datetime(2021, 3, 4, 0, 0), datetime.datetime(2021, 3, 5, 0, 0), datetime.datetime(2021, 3, 6, 0, 0), datetime.datetime(2021, 3, 7, 0, 0), datetime.datetime(2021, 3, 8, 0, 0), datetime.datetime(2021, 3, 9, 0, 0), datetime.datetime(2021, 3, 10, 0, 0), datetime.datetime(2021, 3, 11, 0, 0), datetime.datetime(2021, 3, 12, 0, 0), datetime.datetime(2021, 3, 13, 0, 0), datetime.datetime(2021, 3, 14, 0, 0), datetime.datetime(2021, 3, 15, 0, 0), datetime.datetime(2021, 3, 16, 0, 0)]}}","{0.05: {25: array([4.35200024e+00, 4.95890808e+00, 5.74017048e+00, 6.66889381e+00,
       7.73829412e+00, 8.92489052e+00, 1.02453346e+01, 1.16816530e+01,
       1.32238302e+01, 1.48788214e+01, 1.66694317e+01, 1.86014843e+01,
       2.06519489e+01, 2.27657642e+01, 2.49877567e+01, 2.73648796e+01,
       2.99141159e+01, 3.26179543e+01, 3.54548302e+01, 3.84177055e+01,
       4.14934082e+01, 4.47433662e+01, 4.81267776e+01, 5.16920624e+01,
       5.55203285e+01, 5.94938049e+01, 6.36303902e+01, 6.77822189e+01,
       7.21427307e+01, 7.66545334e+01, 8.14382095e+01, 8.65569839e+01,
       9.19667130e+01, 9.75881653e+01, 1.03444206e+02, 1.09304779e+02,
       1.15526421e+02, 1.22126602e+02, 1.29212891e+02, 1.36738190e+02,
       1.44677872e+02, 1.52928711e+02, 1.61383453e+02, 1.70688644e+02,
       1.80815979e+02, 1.91824066e+02, 2.03834259e+02, 2.16868301e+02,
       2.31328873e+02, 2.47295837e+02, 2.64263428e+02, 2.82100830e+02,
       3.01179749e+02, 3.22250977e+02, 3.45429871e+02, 3.71750580e+02,
       4.01179199e+02, 4.32502777e+02, 4.66032928e+02, 5.02620758e+02,
       5.42389526e+02, 5.85099304e+02, 6.33277527e+02, 6.87627319e+02,
       7.45321899e+02, 8.07353943e+02, 8.75070068e+02, 9.47631226e+02,
       1.02422791e+03, 1.10673840e+03, 1.19895190e+03, 1.29782959e+03,
       1.40471289e+03, 1.52180884e+03, 1.64834460e+03, 1.78574487e+03,
       1.94226550e+03, 2.11556323e+03, 2.29350244e+03, 2.47980103e+03,
       2.67822168e+03, 2.88627466e+03, 3.10997559e+03, 3.35986133e+03,
       3.61994360e+03, 3.88916431e+03, 4.17148291e+03, 4.46918701e+03,
       4.78163867e+03, 5.10734766e+03, 5.46163721e+03, 5.83253174e+03,
       6.20260205e+03, 6.57631396e+03, 6.95798584e+03, 7.34696729e+03,
       7.74202588e+03, 8.15703906e+03, 8.58507227e+03, 9.00135449e+03,
       9.40892090e+03, 9.81052832e+03, 1.02027002e+04, 1.05866611e+04,
       1.09643857e+04, 1.13290527e+04, 1.16665449e+04, 1.19858135e+04,
       1.22853525e+04, 1.25653086e+04, 1.28277822e+04, 1.30765898e+04,
       1.33111475e+04, 1.35296982e+04, 1.37338721e+04, 1.39250078e+04,
       1.41038838e+04, 1.42712725e+04, 1.44256104e+04, 1.45666924e+04,
       1.46955352e+04, 1.48141816e+04, 1.49237969e+04, 1.50247012e+04,
       1.51174521e+04, 1.52036836e+04, 1.52834004e+04, 1.53556406e+04,
       1.54217061e+04, 1.54822705e+04, 1.55374326e+04, 1.55876162e+04,
       1.56345254e+04, 1.56778135e+04, 1.57167793e+04, 1.57518076e+04,
       1.57836377e+04, 1.58126309e+04, 1.58388027e+04, 1.58621523e+04,
       1.58831787e+04, 1.59021738e+04, 1.59193291e+04, 1.59349893e+04,
       1.59493320e+04, 1.59625244e+04, 1.59745146e+04, 1.59856582e+04,
       1.59957754e+04, 1.60049756e+04, 1.60134082e+04, 1.60211377e+04,
       1.60282090e+04, 1.60348242e+04, 1.60409307e+04, 1.60464463e+04,
       1.60514453e+04, 1.60560029e+04, 1.60601338e+04, 1.60638994e+04,
       1.60674199e+04, 1.60706680e+04, 1.60735850e+04, 1.60762207e+04,
       1.60784629e+04, 1.60803818e+04, 1.60820273e+04, 1.60834443e+04,
       1.60846680e+04, 1.60857275e+04, 1.60866455e+04, 1.60874434e+04,
       1.60881367e+04, 1.60887412e+04, 1.60892686e+04, 1.60897275e+04,
       1.60901289e+04, 1.60904795e+04, 1.60907861e+04, 1.60910537e+04,
       1.60912871e+04, 1.60914922e+04, 1.60916719e+04, 1.60918281e+04,
       1.60919658e+04, 1.60920859e+04, 1.60921914e+04, 1.60922842e+04,
       1.60923643e+04, 1.60924346e+04, 1.60924971e+04, 1.60925518e+04,
       1.60925986e+04, 1.60926406e+04, 1.60926768e+04, 1.60927090e+04,
       1.60927373e+04, 1.60927617e+04, 1.60927842e+04, 1.60928018e+04,
       1.60928184e+04, 1.60928330e+04, 1.60928467e+04, 1.60928564e+04,
       1.60928662e+04, 1.60928750e+04, 1.60928828e+04, 1.60928887e+04,
       1.60928945e+04, 1.60928994e+04, 1.60929033e+04, 1.60929072e+04,
       1.60929111e+04, 1.60929131e+04, 1.60929170e+04, 1.60929180e+04,
       1.60929199e+04, 1.60929219e+04, 1.60929248e+04, 1.60929258e+04,
       1.60929268e+04, 1.60929277e+04, 1.60929277e+04, 1.60929287e+04,
       1.60929297e+04, 1.60929297e+04, 1.60929297e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929326e+04, 1.60929326e+04, 1.60929336e+04,
       1.60929336e+04, 1.60929336e+04, 1.60929336e+04, 1.60929336e+04,
       1.60929326e+04, 1.60929326e+04, 1.60929326e+04, 1.60929326e+04,
       1.60929326e+04, 1.60929326e+04, 1.60929326e+04, 1.60929326e+04,
       1.60929326e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
